# Cloud Worker 3 Results
# VM Size: Standard_B1ms | Test Type: cross_org
# Iterations: 100
# Timestamp: 20260219_184359

TEST_TYPE,WORKER_ID,TRANSACTION_ID,PATIENT_ID,OPERATION,START_TIME,END_TIME,DURATION_NS,STATUS
CROSS_ORG,3,70,CLOUD_PW3_000010,CROSS_ORG,1771526671.339430608,1771526671.676515668,.307511867,SUCCESS
CROSS_ORG,3,71,CLOUD_PW3_000001,CROSS_ORG,1771526671.680834827,1771526672.012888301,.308855417,SUCCESS
CROSS_ORG,3,72,CLOUD_PW3_000002,CROSS_ORG,1771526672.018346203,1771526672.350904596,.300223697,SUCCESS
CROSS_ORG,3,73,CLOUD_PW3_000003,CROSS_ORG,1771526672.354317922,1771526672.681607820,.300783218,SUCCESS
CROSS_ORG,3,74,CLOUD_PW3_000004,CROSS_ORG,1771526672.686279893,1771526673.036769048,.321822296,SUCCESS
CROSS_ORG,3,75,CLOUD_PW3_000005,CROSS_ORG,1771526673.040921901,1771526673.377593746,.309360435,SUCCESS
CROSS_ORG,3,76,CLOUD_PW3_000006,CROSS_ORG,1771526673.383941781,1771526673.699558747,.293641454,SUCCESS
CROSS_ORG,3,77,CLOUD_PW3_000007,CROSS_ORG,1771526673.704436127,1771526674.026110818,.292933328,SUCCESS
CROSS_ORG,3,78,CLOUD_PW3_000008,CROSS_ORG,1771526674.031685824,1771526674.366074584,.307735875,SUCCESS
CROSS_ORG,3,79,CLOUD_PW3_000009,CROSS_ORG,1771526674.374278887,1771526674.708865255,.308882117,SUCCESS
CROSS_ORG,3,80,CLOUD_PW3_000010,CROSS_ORG,1771526674.714599967,1771526675.041482950,.297633902,SUCCESS
CROSS_ORG,3,81,CLOUD_PW3_000001,CROSS_ORG,1771526675.046704643,1771526675.376900063,.303693040,SUCCESS
CROSS_ORG,3,82,CLOUD_PW3_000002,CROSS_ORG,1771526675.382652976,1771526675.723592908,.314812963,SUCCESS
CROSS_ORG,3,83,CLOUD_PW3_000003,CROSS_ORG,1771526675.732504638,1771526676.071677204,.308144916,SUCCESS
CROSS_ORG,3,84,CLOUD_PW3_000004,CROSS_ORG,1771526676.077894334,1771526676.406012290,.303265236,SUCCESS
CROSS_ORG,3,85,CLOUD_PW3_000005,CROSS_ORG,1771526676.414803116,1771526676.748496879,.308655936,SUCCESS
CROSS_ORG,3,86,CLOUD_PW3_000006,CROSS_ORG,1771526676.756680382,1771526677.092613428,.311359936,SUCCESS
CROSS_ORG,3,87,CLOUD_PW3_000007,CROSS_ORG,1771526677.099403379,1771526677.434637899,.309777977,SUCCESS
CROSS_ORG,3,88,CLOUD_PW3_000008,CROSS_ORG,1771526677.442610394,1771526677.795903683,.322468847,SUCCESS
CROSS_ORG,3,89,CLOUD_PW3_000009,CROSS_ORG,1771526677.801261782,1771526678.141640492,.311429237,SUCCESS
CROSS_ORG,3,90,CLOUD_PW3_000010,CROSS_ORG,1771526678.147857923,1771526678.465218280,.293262364,SUCCESS
CROSS_ORG,3,91,CLOUD_PW3_000001,CROSS_ORG,1771526678.470114962,1771526678.834872575,.335042313,SUCCESS
CROSS_ORG,3,92,CLOUD_PW3_000002,CROSS_ORG,1771526678.844503932,1771526679.199708792,.329353602,SUCCESS
CROSS_ORG,3,93,CLOUD_PW3_000003,CROSS_ORG,1771526679.205432504,1771526679.547461676,.311961958,SUCCESS
CROSS_ORG,3,94,CLOUD_PW3_000004,CROSS_ORG,1771526679.554594540,1771526679.910677332,.328507370,SUCCESS
CROSS_ORG,3,95,CLOUD_PW3_000005,CROSS_ORG,1771526679.918451020,1771526680.259740664,.315040872,SUCCESS
CROSS_ORG,3,96,CLOUD_PW3_000006,CROSS_ORG,1771526680.265594381,1771526680.578256765,.289190214,SUCCESS
CROSS_ORG,3,97,CLOUD_PW3_000007,CROSS_ORG,1771526680.585407230,1771526680.904203341,.295643754,SUCCESS
CROSS_ORG,3,98,CLOUD_PW3_000008,CROSS_ORG,1771526680.912646353,1771526681.245635690,.306421852,SUCCESS
CROSS_ORG,3,99,CLOUD_PW3_000009,CROSS_ORG,1771526681.251614912,1771526681.579721568,.299402392,SUCCESS
CROSS_ORG,3,100,CLOUD_PW3_000010,CROSS_ORG,1771526681.587406552,1771526681.880942427,.277814393,SUCCESS
# Cloud Worker 3 Summary
# VM: Standard_B1ms (1 vCPU, 2 GB RAM)
# Total Time: 42.421771913s
# Successful: 100/100 (100.00%)
# Failed: 0
# Average TPS: 2.35
