# Cloud Parallel Throughput Test Results
# Deployment: 3 Azure VMs (Standard_B1ms), Docker Swarm overlay, northcentralus
# Timestamp: 20260219_184512
# System: 1 vCPUs, 8 workers
# Configuration: 800 total iterations, cross_org operations
# Academic Standard: 25+ iterations per worker for statistical significance

TEST_TYPE,WORKER_ID,TRANSACTION_ID,PATIENT_ID,OPERATION,START_TIME,END_TIME,DURATION_NS,STATUS
CROSS_ORG,1,15,CLOUD_PW1_000005,CROSS_ORG,1771526738.807651686,1771526739.524957891,.665005403,SUCCESS
CROSS_ORG,1,16,CLOUD_PW1_000006,CROSS_ORG,1771526739.537611750,1771526740.207646454,.618906050,SUCCESS
CROSS_ORG,1,17,CLOUD_PW1_000007,CROSS_ORG,1771526740.220648125,1771526740.900801396,.622571382,SUCCESS
CROSS_ORG,1,18,CLOUD_PW1_000008,CROSS_ORG,1771526740.916614770,1771526741.589895691,.619087355,SUCCESS
CROSS_ORG,1,19,CLOUD_PW1_000009,CROSS_ORG,1771526741.608307659,1771526742.308158744,.653619108,SUCCESS
CROSS_ORG,1,20,CLOUD_PW1_000010,CROSS_ORG,1771526742.328069166,1771526743.025670470,.643820153,SUCCESS
CROSS_ORG,1,21,CLOUD_PW1_000001,CROSS_ORG,1771526743.038937351,1771526743.754927322,.657230839,SUCCESS
CROSS_ORG,1,22,CLOUD_PW1_000002,CROSS_ORG,1771526743.768172402,1771526744.501362197,.680544085,SUCCESS
CROSS_ORG,1,23,CLOUD_PW1_000003,CROSS_ORG,1771526744.516951862,1771526745.202561131,.628001479,SUCCESS
CROSS_ORG,1,24,CLOUD_PW1_000004,CROSS_ORG,1771526745.210184707,1771526745.886415236,.615875639,SUCCESS
CROSS_ORG,1,25,CLOUD_PW1_000005,CROSS_ORG,1771526745.892430554,1771526746.565946384,.613609457,SUCCESS
CROSS_ORG,1,26,CLOUD_PW1_000006,CROSS_ORG,1771526746.582259176,1771526747.231168913,.601343712,SUCCESS
CROSS_ORG,1,27,CLOUD_PW1_000007,CROSS_ORG,1771526747.244823708,1771526747.928418723,.637013262,SUCCESS
CROSS_ORG,1,28,CLOUD_PW1_000008,CROSS_ORG,1771526747.951121815,1771526748.619043810,.624937596,SUCCESS
CROSS_ORG,1,29,CLOUD_PW1_000009,CROSS_ORG,1771526748.641511894,1771526749.311966977,.624027864,SUCCESS
CROSS_ORG,1,30,CLOUD_PW1_000010,CROSS_ORG,1771526749.325184038,1771526750.033200431,.637701341,SUCCESS
CROSS_ORG,1,31,CLOUD_PW1_000001,CROSS_ORG,1771526750.044081611,1771526750.770110832,.670618589,SUCCESS
CROSS_ORG,1,32,CLOUD_PW1_000002,CROSS_ORG,1771526750.793232239,1771526751.458130028,.623258137,SUCCESS
CROSS_ORG,1,33,CLOUD_PW1_000003,CROSS_ORG,1771526751.479283566,1771526752.124387665,.609593160,SUCCESS
CROSS_ORG,1,34,CLOUD_PW1_000004,CROSS_ORG,1771526752.143938047,1771526752.813958715,.617846649,SUCCESS
CROSS_ORG,1,35,CLOUD_PW1_000005,CROSS_ORG,1771526752.819374004,1771526753.492395677,.622052795,SUCCESS
CROSS_ORG,1,36,CLOUD_PW1_000006,CROSS_ORG,1771526753.509397770,1771526754.169664898,.614880145,SUCCESS
CROSS_ORG,1,37,CLOUD_PW1_000007,CROSS_ORG,1771526754.181888224,1771526754.837280682,.607918703,SUCCESS
CROSS_ORG,1,38,CLOUD_PW1_000008,CROSS_ORG,1771526754.854337077,1771526755.515886004,.614786059,SUCCESS
CROSS_ORG,1,39,CLOUD_PW1_000009,CROSS_ORG,1771526755.524268407,1771526756.210152362,.629737528,SUCCESS
CROSS_ORG,1,40,CLOUD_PW1_000010,CROSS_ORG,1771526756.214377414,1771526756.891863066,.618119709,SUCCESS
CROSS_ORG,1,41,CLOUD_PW1_000001,CROSS_ORG,1771526756.907565833,1771526757.576102862,.629201210,SUCCESS
CROSS_ORG,1,42,CLOUD_PW1_000002,CROSS_ORG,1771526757.583386525,1771526758.282660263,.641640158,SUCCESS
CROSS_ORG,1,43,CLOUD_PW1_000003,CROSS_ORG,1771526758.293844667,1771526758.981763396,.630332750,SUCCESS
CROSS_ORG,1,44,CLOUD_PW1_000004,CROSS_ORG,1771526758.992046567,1771526759.687641372,.641534055,SUCCESS
CROSS_ORG,1,45,CLOUD_PW1_000005,CROSS_ORG,1771526759.699637705,1771526760.391863389,.637197297,SUCCESS
CROSS_ORG,1,46,CLOUD_PW1_000006,CROSS_ORG,1771526760.407115040,1771526761.097896172,.632093114,SUCCESS
CROSS_ORG,1,47,CLOUD_PW1_000007,CROSS_ORG,1771526761.113307828,1771526761.816140095,.658562869,SUCCESS
CROSS_ORG,1,48,CLOUD_PW1_000008,CROSS_ORG,1771526761.828738750,1771526762.521634558,.633471963,SUCCESS
CROSS_ORG,1,49,CLOUD_PW1_000009,CROSS_ORG,1771526762.537692137,1771526763.253025555,.648481305,SUCCESS
CROSS_ORG,1,50,CLOUD_PW1_000010,CROSS_ORG,1771526763.267125464,1771526763.954244876,.639923945,SUCCESS
CROSS_ORG,1,51,CLOUD_PW1_000001,CROSS_ORG,1771526763.962672743,1771526764.637845670,.634568839,SUCCESS
CROSS_ORG,1,52,CLOUD_PW1_000002,CROSS_ORG,1771526764.649122228,1771526765.325218285,.635385465,SUCCESS
CROSS_ORG,1,53,CLOUD_PW1_000003,CROSS_ORG,1771526765.339808248,1771526766.010369729,.616622269,SUCCESS
CROSS_ORG,1,54,CLOUD_PW1_000004,CROSS_ORG,1771526766.028340099,1771526766.738616040,.641011943,SUCCESS
CROSS_ORG,1,55,CLOUD_PW1_000005,CROSS_ORG,1771526766.751795059,1771526767.417220077,.624870431,SUCCESS
CROSS_ORG,1,56,CLOUD_PW1_000006,CROSS_ORG,1771526767.436333083,1771526768.114738000,.625067969,SUCCESS
CROSS_ORG,1,57,CLOUD_PW1_000007,CROSS_ORG,1771526768.125856900,1771526768.799345705,.627656558,SUCCESS
CROSS_ORG,1,58,CLOUD_PW1_000008,CROSS_ORG,1771526768.810089291,1771526769.486534203,.628634593,SUCCESS
CROSS_ORG,1,59,CLOUD_PW1_000009,CROSS_ORG,1771526769.499647274,1771526770.190102989,.623818520,SUCCESS
CROSS_ORG,1,60,CLOUD_PW1_000010,CROSS_ORG,1771526770.196351313,1771526770.909213433,.647515972,SUCCESS
CROSS_ORG,1,61,CLOUD_PW1_000001,CROSS_ORG,1771526770.920086024,1771526771.690237127,.714704942,SUCCESS
CROSS_ORG,1,62,CLOUD_PW1_000002,CROSS_ORG,1771526771.703126212,1771526772.368314050,.608961122,SUCCESS
CROSS_ORG,1,63,CLOUD_PW1_000003,CROSS_ORG,1771526772.373995564,1771526773.063675424,.629065079,SUCCESS
CROSS_ORG,1,64,CLOUD_PW1_000004,CROSS_ORG,1771526773.081571998,1771526773.782964999,.651502123,SUCCESS
CROSS_ORG,1,65,CLOUD_PW1_000005,CROSS_ORG,1771526773.799227511,1771526774.477181530,.628744066,SUCCESS
CROSS_ORG,1,66,CLOUD_PW1_000006,CROSS_ORG,1771526774.488617261,1771526775.146693931,.612711163,SUCCESS
CROSS_ORG,1,67,CLOUD_PW1_000007,CROSS_ORG,1771526775.160592554,1771526775.830740079,.605831104,SUCCESS
CROSS_ORG,1,68,CLOUD_PW1_000008,CROSS_ORG,1771526775.845659541,1771526776.535617812,.625160632,SUCCESS
CROSS_ORG,1,69,CLOUD_PW1_000009,CROSS_ORG,1771526776.551673116,1771526777.242870433,.638038216,SUCCESS
CROSS_ORG,1,70,CLOUD_PW1_000010,CROSS_ORG,1771526777.255704016,1771526777.943025688,.625251935,SUCCESS
CROSS_ORG,1,71,CLOUD_PW1_000001,CROSS_ORG,1771526777.958660476,1771526778.648911128,.638501957,SUCCESS
CROSS_ORG,1,72,CLOUD_PW1_000002,CROSS_ORG,1771526778.665210414,1771526779.344716459,.626970257,SUCCESS
CROSS_ORG,1,73,CLOUD_PW1_000003,CROSS_ORG,1771526779.357897831,1771526780.061047606,.641884082,SUCCESS
CROSS_ORG,1,74,CLOUD_PW1_000004,CROSS_ORG,1771526780.077105781,1771526780.784997326,.655647775,SUCCESS
CROSS_ORG,1,75,CLOUD_PW1_000005,CROSS_ORG,1771526780.801725025,1771526781.510748411,.654821545,SUCCESS
CROSS_ORG,1,76,CLOUD_PW1_000006,CROSS_ORG,1771526781.526679881,1771526782.206789331,.618116131,SUCCESS
CROSS_ORG,1,77,CLOUD_PW1_000007,CROSS_ORG,1771526782.225750510,1771526782.906683190,.616969990,SUCCESS
CROSS_ORG,1,78,CLOUD_PW1_000008,CROSS_ORG,1771526782.920480684,1771526783.602958619,.641554770,SUCCESS
CROSS_ORG,1,79,CLOUD_PW1_000009,CROSS_ORG,1771526783.621658789,1771526784.288074649,.623750033,SUCCESS
CROSS_ORG,1,80,CLOUD_PW1_000010,CROSS_ORG,1771526784.304054921,1771526784.964332661,.610648564,SUCCESS
CROSS_ORG,1,81,CLOUD_PW1_000001,CROSS_ORG,1771526784.983687254,1771526785.642268234,.609098208,SUCCESS
CROSS_ORG,1,82,CLOUD_PW1_000002,CROSS_ORG,1771526785.661425519,1771526786.370112493,.657068225,SUCCESS
CROSS_ORG,1,83,CLOUD_PW1_000003,CROSS_ORG,1771526786.375338780,1771526787.043143590,.606257706,SUCCESS
CROSS_ORG,1,84,CLOUD_PW1_000004,CROSS_ORG,1771526787.057600107,1771526787.732295988,.618699607,SUCCESS
CROSS_ORG,1,85,CLOUD_PW1_000005,CROSS_ORG,1771526787.743791688,1771526788.405166229,.605229585,SUCCESS
CROSS_ORG,1,86,CLOUD_PW1_000006,CROSS_ORG,1771526788.418772103,1771526789.100008236,.626407623,SUCCESS
CROSS_ORG,1,87,CLOUD_PW1_000007,CROSS_ORG,1771526789.114250332,1771526789.780788752,.609057518,SUCCESS
CROSS_ORG,1,88,CLOUD_PW1_000008,CROSS_ORG,1771526789.788028705,1771526790.454206613,.615392238,SUCCESS
CROSS_ORG,1,89,CLOUD_PW1_000009,CROSS_ORG,1771526790.467929991,1771526791.140987638,.623535622,SUCCESS
CROSS_ORG,1,90,CLOUD_PW1_000010,CROSS_ORG,1771526791.159226874,1771526791.823512416,.605976011,SUCCESS
CROSS_ORG,1,91,CLOUD_PW1_000001,CROSS_ORG,1771526791.838980055,1771526792.510265941,.610834780,SUCCESS
CROSS_ORG,1,92,CLOUD_PW1_000002,CROSS_ORG,1771526792.517362288,1771526793.166368298,.592616645,SUCCESS
CROSS_ORG,1,93,CLOUD_PW1_000003,CROSS_ORG,1771526793.173389442,1771526793.848984479,.609761643,SUCCESS
CROSS_ORG,1,94,CLOUD_PW1_000004,CROSS_ORG,1771526793.863469383,1771526794.517031052,.607457462,SUCCESS
CROSS_ORG,1,95,CLOUD_PW1_000005,CROSS_ORG,1771526794.533538027,1771526795.191619953,.606406126,SUCCESS
CROSS_ORG,1,96,CLOUD_PW1_000006,CROSS_ORG,1771526795.208570943,1771526795.894826489,.637669916,SUCCESS
CROSS_ORG,1,97,CLOUD_PW1_000007,CROSS_ORG,1771526795.901940243,1771526796.569408159,.610838286,SUCCESS
CROSS_ORG,1,98,CLOUD_PW1_000008,CROSS_ORG,1771526796.587771317,1771526797.239905483,.603895338,SUCCESS
CROSS_ORG,1,99,CLOUD_PW1_000009,CROSS_ORG,1771526797.248197381,1771526797.882732416,.595140024,SUCCESS
CROSS_ORG,1,100,CLOUD_PW1_000010,CROSS_ORG,1771526797.892425664,1771526798.336100561,.411988662,SUCCESS
CROSS_ORG,2,1,CLOUD_PW2_000001,CROSS_ORG,1771526729.098102188,1771526729.843858757,.693625342,SUCCESS
CROSS_ORG,2,2,CLOUD_PW2_000002,CROSS_ORG,1771526729.864613424,1771526730.534061572,.623696757,SUCCESS
CROSS_ORG,2,3,CLOUD_PW2_000003,CROSS_ORG,1771526730.542069868,1771526731.205573197,.600809211,SUCCESS
CROSS_ORG,2,4,CLOUD_PW2_000004,CROSS_ORG,1771526731.212131139,1771526731.887207035,.631452986,SUCCESS
CROSS_ORG,2,5,CLOUD_PW2_000005,CROSS_ORG,1771526731.904864887,1771526732.548019299,.600007322,SUCCESS
CROSS_ORG,2,6,CLOUD_PW2_000006,CROSS_ORG,1771526732.565618648,1771526733.211386257,.601073661,SUCCESS
CROSS_ORG,2,7,CLOUD_PW2_000007,CROSS_ORG,1771526733.224576443,1771526733.876619783,.602715822,SUCCESS
CROSS_ORG,2,8,CLOUD_PW2_000008,CROSS_ORG,1771526733.885124797,1771526734.529383350,.609194460,SUCCESS
CROSS_ORG,2,9,CLOUD_PW2_000009,CROSS_ORG,1771526734.548204244,1771526735.249856513,.621644419,SUCCESS
CROSS_ORG,2,10,CLOUD_PW2_000010,CROSS_ORG,1771526735.266584030,1771526735.975055951,.654997949,SUCCESS
CROSS_ORG,2,11,CLOUD_PW2_000001,CROSS_ORG,1771526735.986286165,1771526736.712748149,.668994166,SUCCESS
CROSS_ORG,2,12,CLOUD_PW2_000002,CROSS_ORG,1771526736.719059581,1771526737.383411775,.616842943,SUCCESS
CROSS_ORG,2,13,CLOUD_PW2_000003,CROSS_ORG,1771526737.401656348,1771526738.051761917,.610619213,SUCCESS
CROSS_ORG,2,14,CLOUD_PW2_000004,CROSS_ORG,1771526738.072614885,1771526738.720016955,.597169617,SUCCESS
CROSS_ORG,2,15,CLOUD_PW2_000005,CROSS_ORG,1771526738.733941868,1771526739.426515320,.642755134,SUCCESS
CROSS_ORG,2,16,CLOUD_PW2_000006,CROSS_ORG,1771526739.437191607,1771526740.092040160,.603076475,SUCCESS
CROSS_ORG,2,17,CLOUD_PW2_000007,CROSS_ORG,1771526740.105624553,1771526740.773777088,.614270081,SUCCESS
CROSS_ORG,2,18,CLOUD_PW2_000008,CROSS_ORG,1771526740.787657792,1771526741.428085522,.589429680,SUCCESS
CROSS_ORG,2,19,CLOUD_PW2_000009,CROSS_ORG,1771526741.446114976,1771526742.094997312,.601712425,SUCCESS
CROSS_ORG,2,20,CLOUD_PW2_000010,CROSS_ORG,1771526742.112138634,1771526742.793398145,.626121911,SUCCESS
CROSS_ORG,2,21,CLOUD_PW2_000001,CROSS_ORG,1771526742.807726765,1771526743.515866250,.655548678,SUCCESS
CROSS_ORG,2,22,CLOUD_PW2_000002,CROSS_ORG,1771526743.527806984,1771526744.245633621,.660455056,SUCCESS
CROSS_ORG,2,23,CLOUD_PW2_000003,CROSS_ORG,1771526744.256430012,1771526744.943908449,.636664593,SUCCESS
CROSS_ORG,2,24,CLOUD_PW2_000004,CROSS_ORG,1771526744.957932857,1771526745.590569705,.585138825,SUCCESS
CROSS_ORG,2,25,CLOUD_PW2_000005,CROSS_ORG,1771526745.597335750,1771526746.223242053,.578742793,SUCCESS
CROSS_ORG,2,26,CLOUD_PW2_000006,CROSS_ORG,1771526746.238652712,1771526746.891846005,.602702261,SUCCESS
CROSS_ORG,2,27,CLOUD_PW2_000007,CROSS_ORG,1771526746.898409143,1771526747.568946086,.611150441,SUCCESS
CROSS_ORG,2,28,CLOUD_PW2_000008,CROSS_ORG,1771526747.583577996,1771526748.235815844,.604254974,SUCCESS
CROSS_ORG,2,29,CLOUD_PW2_000009,CROSS_ORG,1771526748.247031235,1771526748.914206004,.610900706,SUCCESS
CROSS_ORG,2,30,CLOUD_PW2_000010,CROSS_ORG,1771526748.924730371,1771526749.593098182,.611098713,SUCCESS
CROSS_ORG,2,31,CLOUD_PW2_000001,CROSS_ORG,1771526749.607722092,1771526750.329358760,.673566392,SUCCESS
CROSS_ORG,2,32,CLOUD_PW2_000002,CROSS_ORG,1771526750.350615102,1771526751.065687241,.651951838,SUCCESS
CROSS_ORG,2,33,CLOUD_PW2_000003,CROSS_ORG,1771526751.078648093,1771526751.737916286,.599587412,SUCCESS
CROSS_ORG,2,34,CLOUD_PW2_000004,CROSS_ORG,1771526751.745990468,1771526752.395758530,.600070229,SUCCESS
CROSS_ORG,2,35,CLOUD_PW2_000005,CROSS_ORG,1771526752.402977581,1771526753.085152073,.634005112,SUCCESS
CROSS_ORG,2,36,CLOUD_PW2_000006,CROSS_ORG,1771526753.100006291,1771526753.751425811,.585015804,SUCCESS
CROSS_ORG,2,37,CLOUD_PW2_000007,CROSS_ORG,1771526753.762269189,1771526754.414050321,.601865291,SUCCESS
CROSS_ORG,2,38,CLOUD_PW2_000008,CROSS_ORG,1771526754.432075150,1771526755.093641523,.606357248,SUCCESS
CROSS_ORG,2,39,CLOUD_PW2_000009,CROSS_ORG,1771526755.107320700,1771526755.768620426,.611884458,SUCCESS
CROSS_ORG,2,40,CLOUD_PW2_000010,CROSS_ORG,1771526755.781616195,1771526756.448019847,.613128529,SUCCESS
CROSS_ORG,2,41,CLOUD_PW2_000001,CROSS_ORG,1771526756.468537988,1771526757.132093937,.619946675,SUCCESS
CROSS_ORG,2,42,CLOUD_PW2_000002,CROSS_ORG,1771526757.149625670,1771526757.812714702,.603675189,SUCCESS
CROSS_ORG,2,43,CLOUD_PW2_000003,CROSS_ORG,1771526757.821183308,1771526758.493783683,.620084280,SUCCESS
CROSS_ORG,2,44,CLOUD_PW2_000004,CROSS_ORG,1771526758.500077511,1771526759.189240884,.637179097,SUCCESS
CROSS_ORG,2,45,CLOUD_PW2_000005,CROSS_ORG,1771526759.205647776,1771526759.907779218,.646790444,SUCCESS
CROSS_ORG,2,46,CLOUD_PW2_000006,CROSS_ORG,1771526759.918432502,1771526760.566718600,.591785959,SUCCESS
CROSS_ORG,2,47,CLOUD_PW2_000007,CROSS_ORG,1771526760.574194470,1771526761.248414704,.630117942,SUCCESS
CROSS_ORG,2,48,CLOUD_PW2_000008,CROSS_ORG,1771526761.261045660,1771526761.937082360,.621826743,SUCCESS
CROSS_ORG,2,49,CLOUD_PW2_000009,CROSS_ORG,1771526761.957028480,1771526762.605111671,.598363997,SUCCESS
CROSS_ORG,2,50,CLOUD_PW2_000010,CROSS_ORG,1771526762.618681061,1771526763.293831728,.631106878,SUCCESS
CROSS_ORG,2,51,CLOUD_PW2_000001,CROSS_ORG,1771526763.306959902,1771526763.985758376,.628790755,SUCCESS
CROSS_ORG,2,52,CLOUD_PW2_000002,CROSS_ORG,1771526763.993047507,1771526764.660578492,.609940757,SUCCESS
CROSS_ORG,2,53,CLOUD_PW2_000003,CROSS_ORG,1771526764.673631006,1771526765.344288690,.620065979,SUCCESS
CROSS_ORG,2,54,CLOUD_PW2_000004,CROSS_ORG,1771526765.362601771,1771526766.046574678,.619108748,SUCCESS
CROSS_ORG,2,55,CLOUD_PW2_000005,CROSS_ORG,1771526766.054383126,1771526766.769602524,.656687441,SUCCESS
CROSS_ORG,2,56,CLOUD_PW2_000006,CROSS_ORG,1771526766.782709840,1771526767.435892569,.607530981,SUCCESS
CROSS_ORG,2,57,CLOUD_PW2_000007,CROSS_ORG,1771526767.450949347,1771526768.118866549,.622583915,SUCCESS
CROSS_ORG,2,58,CLOUD_PW2_000008,CROSS_ORG,1771526768.129391027,1771526768.807033081,.616253348,SUCCESS
CROSS_ORG,2,59,CLOUD_PW2_000009,CROSS_ORG,1771526768.821367497,1771526769.480924101,.616050341,SUCCESS
CROSS_ORG,2,60,CLOUD_PW2_000010,CROSS_ORG,1771526769.491994299,1771526770.200906677,.664294374,SUCCESS
CROSS_ORG,2,61,CLOUD_PW2_000001,CROSS_ORG,1771526770.214032949,1771526770.886594520,.622079258,SUCCESS
CROSS_ORG,2,62,CLOUD_PW2_000002,CROSS_ORG,1771526770.895008623,1771526771.615013995,.664422910,SUCCESS
CROSS_ORG,2,63,CLOUD_PW2_000003,CROSS_ORG,1771526771.636098189,1771526772.340966721,.657231039,SUCCESS
CROSS_ORG,2,64,CLOUD_PW2_000004,CROSS_ORG,1771526772.351040500,1771526773.036660608,.628115643,SUCCESS
CROSS_ORG,2,65,CLOUD_PW2_000005,CROSS_ORG,1771526773.047388211,1771526773.716154784,.621171982,SUCCESS
CROSS_ORG,2,66,CLOUD_PW2_000006,CROSS_ORG,1771526773.734953292,1771526774.398588772,.609626047,SUCCESS
CROSS_ORG,2,67,CLOUD_PW2_000007,CROSS_ORG,1771526774.410062104,1771526775.089389574,.624509907,SUCCESS
CROSS_ORG,2,68,CLOUD_PW2_000008,CROSS_ORG,1771526775.102031350,1771526775.752384330,.587868328,SUCCESS
CROSS_ORG,2,69,CLOUD_PW2_000009,CROSS_ORG,1771526775.763115534,1771526776.412737186,.604930870,SUCCESS
CROSS_ORG,2,70,CLOUD_PW2_000010,CROSS_ORG,1771526776.428710387,1771526777.080847234,.601828053,SUCCESS
CROSS_ORG,2,71,CLOUD_PW2_000001,CROSS_ORG,1771526777.092659179,1771526777.767495181,.623507070,SUCCESS
CROSS_ORG,2,72,CLOUD_PW2_000002,CROSS_ORG,1771526777.773883821,1771526778.432273133,.599497659,SUCCESS
CROSS_ORG,2,73,CLOUD_PW2_000003,CROSS_ORG,1771526778.439243784,1771526779.122990884,.627279768,SUCCESS
CROSS_ORG,2,74,CLOUD_PW2_000004,CROSS_ORG,1771526779.136722678,1771526779.822654071,.625139812,SUCCESS
CROSS_ORG,2,75,CLOUD_PW2_000005,CROSS_ORG,1771526779.831840000,1771526780.530519415,.639682503,SUCCESS
CROSS_ORG,2,76,CLOUD_PW2_000006,CROSS_ORG,1771526780.544675322,1771526781.236321885,.642454502,SUCCESS
CROSS_ORG,2,77,CLOUD_PW2_000007,CROSS_ORG,1771526781.242962523,1771526781.902965053,.612578933,SUCCESS
CROSS_ORG,2,78,CLOUD_PW2_000008,CROSS_ORG,1771526781.915033285,1771526782.579401572,.613389161,SUCCESS
CROSS_ORG,2,79,CLOUD_PW2_000009,CROSS_ORG,1771526782.597275612,1771526783.254790153,.613088051,SUCCESS
CROSS_ORG,2,80,CLOUD_PW2_000010,CROSS_ORG,1771526783.268667750,1771526783.932349412,.609544924,SUCCESS
CROSS_ORG,2,81,CLOUD_PW2_000001,CROSS_ORG,1771526783.951601502,1771526784.615980289,.610157746,SUCCESS
CROSS_ORG,2,82,CLOUD_PW2_000002,CROSS_ORG,1771526784.630155396,1771526785.312984144,.632110031,SUCCESS
CROSS_ORG,2,83,CLOUD_PW2_000003,CROSS_ORG,1771526785.324308349,1771526785.989861479,.608918401,SUCCESS
CROSS_ORG,2,84,CLOUD_PW2_000004,CROSS_ORG,1771526786.003610771,1771526786.691062884,.633620286,SUCCESS
CROSS_ORG,2,85,CLOUD_PW2_000005,CROSS_ORG,1771526786.699684993,1771526787.379318391,.628237093,SUCCESS
CROSS_ORG,2,86,CLOUD_PW2_000006,CROSS_ORG,1771526787.394579722,1771526788.069353530,.628326789,SUCCESS
CROSS_ORG,2,87,CLOUD_PW2_000007,CROSS_ORG,1771526788.075348639,1771526788.736870885,.613728681,SUCCESS
CROSS_ORG,2,88,CLOUD_PW2_000008,CROSS_ORG,1771526788.751567097,1771526789.436737366,.638654550,SUCCESS
CROSS_ORG,2,89,CLOUD_PW2_000009,CROSS_ORG,1771526789.445164160,1771526790.127581634,.619568085,SUCCESS
CROSS_ORG,2,90,CLOUD_PW2_000010,CROSS_ORG,1771526790.141850931,1771526790.810309518,.621999969,SUCCESS
CROSS_ORG,2,91,CLOUD_PW2_000001,CROSS_ORG,1771526790.831866369,1771526791.513113202,.637363305,SUCCESS
CROSS_ORG,2,92,CLOUD_PW2_000002,CROSS_ORG,1771526791.526111555,1771526792.211276725,.635961955,SUCCESS
CROSS_ORG,2,93,CLOUD_PW2_000003,CROSS_ORG,1771526792.222126903,1771526792.860036626,.580785533,SUCCESS
CROSS_ORG,2,94,CLOUD_PW2_000004,CROSS_ORG,1771526792.872958976,1771526793.521319263,.605604298,SUCCESS
CROSS_ORG,2,95,CLOUD_PW2_000005,CROSS_ORG,1771526793.539258088,1771526794.191540712,.600745029,SUCCESS
CROSS_ORG,2,96,CLOUD_PW2_000006,CROSS_ORG,1771526794.206462732,1771526794.851281696,.597293609,SUCCESS
CROSS_ORG,2,97,CLOUD_PW2_000007,CROSS_ORG,1771526794.857204402,1771526795.546634713,.625583452,SUCCESS
CROSS_ORG,2,98,CLOUD_PW2_000008,CROSS_ORG,1771526795.560669416,1771526796.257820995,.644644798,SUCCESS
CROSS_ORG,2,99,CLOUD_PW2_000009,CROSS_ORG,1771526796.270749858,1771526796.914805335,.588036569,SUCCESS
CROSS_ORG,2,100,CLOUD_PW2_000010,CROSS_ORG,1771526796.926962571,1771526797.582005041,.598397741,SUCCESS
CROSS_ORG,3,1,CLOUD_PW3_000001,CROSS_ORG,1771526729.139202307,1771526729.846833767,.663984246,SUCCESS
CROSS_ORG,3,2,CLOUD_PW3_000002,CROSS_ORG,1771526729.863753392,1771526730.534769899,.623030233,SUCCESS
CROSS_ORG,3,3,CLOUD_PW3_000003,CROSS_ORG,1771526730.542779895,1771526731.206198720,.607718766,SUCCESS
CROSS_ORG,3,4,CLOUD_PW3_000004,CROSS_ORG,1771526731.222332317,1771526731.867170197,.586786838,SUCCESS
CROSS_ORG,3,5,CLOUD_PW3_000005,CROSS_ORG,1771526731.887313239,1771526732.520229274,.597961846,SUCCESS
CROSS_ORG,3,6,CLOUD_PW3_000006,CROSS_ORG,1771526732.538535649,1771526733.210432222,.619171129,SUCCESS
CROSS_ORG,3,7,CLOUD_PW3_000007,CROSS_ORG,1771526733.232096220,1771526733.886256038,.617866680,SUCCESS
CROSS_ORG,3,8,CLOUD_PW3_000008,CROSS_ORG,1771526733.905686855,1771526734.558420521,.597256221,SUCCESS
CROSS_ORG,3,9,CLOUD_PW3_000009,CROSS_ORG,1771526734.564096330,1771526735.229065847,.608708243,SUCCESS
