# Cloud Worker 6 Results
# VM Size: Standard_B1ms | Test Type: cross_org
# Iterations: 100
# Timestamp: 20260219_184512

TEST_TYPE,WORKER_ID,TRANSACTION_ID,PATIENT_ID,OPERATION,START_TIME,END_TIME,DURATION_NS,STATUS
CROSS_ORG,6,91,CLOUD_PW6_000001,CROSS_ORG,1771526791.835083419,1771526792.504517340,.620124104,SUCCESS
CROSS_ORG,6,92,CLOUD_PW6_000002,CROSS_ORG,1771526792.511338778,1771526793.165663673,.602036773,SUCCESS
CROSS_ORG,6,93,CLOUD_PW6_000003,CROSS_ORG,1771526793.179612259,1771526793.850456730,.615003425,SUCCESS
CROSS_ORG,6,94,CLOUD_PW6_000004,CROSS_ORG,1771526793.864072904,1771526794.523832989,.602956405,SUCCESS
CROSS_ORG,6,95,CLOUD_PW6_000005,CROSS_ORG,1771526794.542563341,1771526795.198414589,.618755756,SUCCESS
CROSS_ORG,6,96,CLOUD_PW6_000006,CROSS_ORG,1771526795.207968622,1771526795.900920507,.629351435,SUCCESS
CROSS_ORG,6,97,CLOUD_PW6_000007,CROSS_ORG,1771526795.916622570,1771526796.605916967,.639077699,SUCCESS
CROSS_ORG,6,98,CLOUD_PW6_000008,CROSS_ORG,1771526796.611377963,1771526797.250411360,.590510959,SUCCESS
CROSS_ORG,6,99,CLOUD_PW6_000009,CROSS_ORG,1771526797.262432891,1771526797.893948018,.591660299,SUCCESS
CROSS_ORG,6,100,CLOUD_PW6_000010,CROSS_ORG,1771526797.900138740,1771526798.335141726,.406522265,SUCCESS
# Cloud Worker 6 Summary
# VM: Standard_B1ms (1 vCPU, 2 GB RAM)
# Total Time: 86.273709191s
# Successful: 100/100 (100.00%)
# Failed: 0
# Average TPS: 1.15
