# Cloud Worker 3 Results
# VM Size: Standard_B1ms | Test Type: cross_org
# Iterations: 100
# Timestamp: 20260219_184512

TEST_TYPE,WORKER_ID,TRANSACTION_ID,PATIENT_ID,OPERATION,START_TIME,END_TIME,DURATION_NS,STATUS
CROSS_ORG,3,32,CLOUD_PW3_000002,CROSS_ORG,1771526750.328240521,1771526751.035394184,.646515549,SUCCESS
CROSS_ORG,3,33,CLOUD_PW3_000003,CROSS_ORG,1771526751.065128922,1771526751.725893867,.600766453,SUCCESS
CROSS_ORG,3,34,CLOUD_PW3_000004,CROSS_ORG,1771526751.738098793,1771526752.392354511,.603587751,SUCCESS
CROSS_ORG,3,35,CLOUD_PW3_000005,CROSS_ORG,1771526752.409058193,1771526753.079942792,.619286399,SUCCESS
CROSS_ORG,3,36,CLOUD_PW3_000006,CROSS_ORG,1771526753.086329814,1771526753.727176465,.587859503,SUCCESS
CROSS_ORG,3,37,CLOUD_PW3_000007,CROSS_ORG,1771526753.745784514,1771526754.411789942,.621719484,SUCCESS
CROSS_ORG,3,38,CLOUD_PW3_000008,CROSS_ORG,1771526754.419881324,1771526755.090332908,.624969897,SUCCESS
CROSS_ORG,3,39,CLOUD_PW3_000009,CROSS_ORG,1771526755.103791177,1771526755.750822984,.590397786,SUCCESS
CROSS_ORG,3,40,CLOUD_PW3_000010,CROSS_ORG,1771526755.760957449,1771526756.442882062,.637218699,SUCCESS
CROSS_ORG,3,41,CLOUD_PW3_000001,CROSS_ORG,1771526756.455897131,1771526757.133586891,.627682954,SUCCESS
CROSS_ORG,3,42,CLOUD_PW3_000002,CROSS_ORG,1771526757.147629598,1771526757.816865152,.614954196,SUCCESS
CROSS_ORG,3,43,CLOUD_PW3_000003,CROSS_ORG,1771526757.838135720,1771526758.502381594,.611528271,SUCCESS
CROSS_ORG,3,44,CLOUD_PW3_000004,CROSS_ORG,1771526758.516065988,1771526759.203609903,.623624508,SUCCESS
CROSS_ORG,3,45,CLOUD_PW3_000005,CROSS_ORG,1771526759.218560642,1771526759.916336127,.647356365,SUCCESS
CROSS_ORG,3,46,CLOUD_PW3_000006,CROSS_ORG,1771526759.930598241,1771526760.565922372,.594802068,SUCCESS
CROSS_ORG,3,47,CLOUD_PW3_000007,CROSS_ORG,1771526760.582644975,1771526761.246023718,.615681722,SUCCESS
CROSS_ORG,3,48,CLOUD_PW3_000008,CROSS_ORG,1771526761.261651082,1771526761.960097991,.648106391,SUCCESS
CROSS_ORG,3,49,CLOUD_PW3_000009,CROSS_ORG,1771526761.976178471,1771526762.628887729,.599918252,SUCCESS
CROSS_ORG,3,50,CLOUD_PW3_000010,CROSS_ORG,1771526762.641577987,1771526763.312009684,.608691669,SUCCESS
CROSS_ORG,3,51,CLOUD_PW3_000001,CROSS_ORG,1771526763.325693228,1771526763.979341272,.608224203,SUCCESS
CROSS_ORG,3,52,CLOUD_PW3_000002,CROSS_ORG,1771526763.994609757,1771526764.635180786,.595159988,SUCCESS
CROSS_ORG,3,53,CLOUD_PW3_000003,CROSS_ORG,1771526764.647202967,1771526765.309898099,.605739724,SUCCESS
CROSS_ORG,3,54,CLOUD_PW3_000004,CROSS_ORG,1771526765.325536095,1771526766.014949474,.629489377,SUCCESS
CROSS_ORG,3,55,CLOUD_PW3_000005,CROSS_ORG,1771526766.021404979,1771526766.741338627,.659633234,SUCCESS
CROSS_ORG,3,56,CLOUD_PW3_000006,CROSS_ORG,1771526766.751940163,1771526767.443713017,.635714475,SUCCESS
CROSS_ORG,3,57,CLOUD_PW3_000007,CROSS_ORG,1771526767.457501755,1771526768.129994349,.620431319,SUCCESS
CROSS_ORG,3,58,CLOUD_PW3_000008,CROSS_ORG,1771526768.145890020,1771526768.811291634,.608715377,SUCCESS
CROSS_ORG,3,59,CLOUD_PW3_000009,CROSS_ORG,1771526768.823913488,1771526769.483110879,.612004495,SUCCESS
CROSS_ORG,3,60,CLOUD_PW3_000010,CROSS_ORG,1771526769.497635601,1771526770.189801178,.635357234,SUCCESS
CROSS_ORG,3,61,CLOUD_PW3_000001,CROSS_ORG,1771526770.197420652,1771526770.885798092,.618110715,SUCCESS
CROSS_ORG,3,62,CLOUD_PW3_000002,CROSS_ORG,1771526770.902415589,1771526771.613861452,.654608555,SUCCESS
CROSS_ORG,3,63,CLOUD_PW3_000003,CROSS_ORG,1771526771.631886331,1771526772.312749059,.621206882,SUCCESS
CROSS_ORG,3,64,CLOUD_PW3_000004,CROSS_ORG,1771526772.321873602,1771526773.023198501,.643923038,SUCCESS
CROSS_ORG,3,65,CLOUD_PW3_000005,CROSS_ORG,1771526773.030401072,1771526773.718219262,.644526660,SUCCESS
CROSS_ORG,3,66,CLOUD_PW3_000006,CROSS_ORG,1771526773.732045582,1771526774.399852519,.616067389,SUCCESS
CROSS_ORG,3,67,CLOUD_PW3_000007,CROSS_ORG,1771526774.419679466,1771526775.091548055,.627092004,SUCCESS
CROSS_ORG,3,68,CLOUD_PW3_000008,CROSS_ORG,1771526775.102627872,1771526775.757575925,.599823078,SUCCESS
CROSS_ORG,3,69,CLOUD_PW3_000009,CROSS_ORG,1771526775.772140274,1771526776.419353835,.602330072,SUCCESS
CROSS_ORG,3,70,CLOUD_PW3_000010,CROSS_ORG,1771526776.439615898,1771526777.079698891,.578777586,SUCCESS
CROSS_ORG,3,71,CLOUD_PW3_000001,CROSS_ORG,1771526777.092941890,1771526777.764168155,.619780929,SUCCESS
CROSS_ORG,3,72,CLOUD_PW3_000002,CROSS_ORG,1771526777.774975862,1771526778.452532762,.621608554,SUCCESS
CROSS_ORG,3,73,CLOUD_PW3_000003,CROSS_ORG,1771526778.461231675,1771526779.137126793,.627877489,SUCCESS
CROSS_ORG,3,74,CLOUD_PW3_000004,CROSS_ORG,1771526779.151572512,1771526779.838967655,.631495038,SUCCESS
CROSS_ORG,3,75,CLOUD_PW3_000005,CROSS_ORG,1771526779.854914526,1771526780.532110472,.626175619,SUCCESS
CROSS_ORG,3,76,CLOUD_PW3_000006,CROSS_ORG,1771526780.543327774,1771526781.220628723,.621665758,SUCCESS
CROSS_ORG,3,77,CLOUD_PW3_000007,CROSS_ORG,1771526781.234504720,1771526781.902771946,.606549816,SUCCESS
CROSS_ORG,3,78,CLOUD_PW3_000008,CROSS_ORG,1771526781.915146990,1771526782.588390494,.619921996,SUCCESS
CROSS_ORG,3,79,CLOUD_PW3_000009,CROSS_ORG,1771526782.597109706,1771526783.266157960,.610553060,SUCCESS
CROSS_ORG,3,80,CLOUD_PW3_000010,CROSS_ORG,1771526783.283314575,1771526783.948562393,.609935538,SUCCESS
CROSS_ORG,3,81,CLOUD_PW3_000001,CROSS_ORG,1771526783.965483699,1771526784.610025576,.597644498,SUCCESS
CROSS_ORG,3,82,CLOUD_PW3_000002,CROSS_ORG,1771526784.618426176,1771526785.297024473,.631870823,SUCCESS
CROSS_ORG,3,83,CLOUD_PW3_000003,CROSS_ORG,1771526785.318493841,1771526785.982186604,.612433127,SUCCESS
CROSS_ORG,3,84,CLOUD_PW3_000004,CROSS_ORG,1771526785.991104423,1771526786.703897044,.662590523,SUCCESS
CROSS_ORG,3,85,CLOUD_PW3_000005,CROSS_ORG,1771526786.717183319,1771526787.393389781,.610458748,SUCCESS
CROSS_ORG,3,86,CLOUD_PW3_000006,CROSS_ORG,1771526787.409529643,1771526788.054566515,.594536712,SUCCESS
CROSS_ORG,3,87,CLOUD_PW3_000007,CROSS_ORG,1771526788.068597804,1771526788.726712431,.613089258,SUCCESS
CROSS_ORG,3,88,CLOUD_PW3_000008,CROSS_ORG,1771526788.737726315,1771526789.423429603,.629570333,SUCCESS
CROSS_ORG,3,89,CLOUD_PW3_000009,CROSS_ORG,1771526789.431225974,1771526790.119323746,.626613230,SUCCESS
CROSS_ORG,3,90,CLOUD_PW3_000010,CROSS_ORG,1771526790.131078756,1771526790.814823976,.635165227,SUCCESS
CROSS_ORG,3,91,CLOUD_PW3_000001,CROSS_ORG,1771526790.832256583,1771526791.487107896,.613703780,SUCCESS
CROSS_ORG,3,92,CLOUD_PW3_000002,CROSS_ORG,1771526791.503857480,1771526792.179905632,.629385926,SUCCESS
CROSS_ORG,3,93,CLOUD_PW3_000003,CROSS_ORG,1771526792.186420859,1771526792.851895642,.614835319,SUCCESS
CROSS_ORG,3,94,CLOUD_PW3_000004,CROSS_ORG,1771526792.861431275,1771526793.539428394,.623275114,SUCCESS
CROSS_ORG,3,95,CLOUD_PW3_000005,CROSS_ORG,1771526793.554663525,1771526794.195310344,.593203365,SUCCESS
CROSS_ORG,3,96,CLOUD_PW3_000006,CROSS_ORG,1771526794.206299427,1771526794.847574067,.587284859,SUCCESS
CROSS_ORG,3,97,CLOUD_PW3_000007,CROSS_ORG,1771526794.854786418,1771526795.530800145,.622447624,SUCCESS
CROSS_ORG,3,98,CLOUD_PW3_000008,CROSS_ORG,1771526795.539872770,1771526796.240434672,.645198618,SUCCESS
CROSS_ORG,3,99,CLOUD_PW3_000009,CROSS_ORG,1771526796.254061660,1771526796.923030630,.620310326,SUCCESS
CROSS_ORG,3,100,CLOUD_PW3_000010,CROSS_ORG,1771526796.936066997,1771526797.592021500,.614770027,SUCCESS
# Cloud Worker 3 Summary
# VM: Standard_B1ms (1 vCPU, 2 GB RAM)
# Total Time: 85.545149284s
# Successful: 100/100 (100.00%)
# Failed: 0
# Average TPS: 1.16
